experimentName	iterationName	gameid	time	role	rule_idx	rule_name	rule_file_name	round_num	text	reactionTime	eventType	messageType	uttClass
mp-game-6	pilot	4859-7a0be6e0-a366-4f37-9769-088ac84ffad4	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	2	It seems that if they have wings and purple legs, the head is usually a different color than the wings and legs.	32.614000000000004	chatMessage	I	P
mp-game-6	pilot	4859-7a0be6e0-a366-4f37-9769-088ac84ffad4	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	2	But not all have wings.	5.811	chatMessage	I	Q
mp-game-6	pilot	4859-7a0be6e0-a366-4f37-9769-088ac84ffad4	1550000000000.0	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	2	so purple legs, some have wings but different color	17.124000000000002	chatMessage	F	Q
mp-game-6	pilot	4859-7a0be6e0-a366-4f37-9769-088ac84ffad4	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	2	Yeah.	1.98	chatMessage	F	A
mp-game-6	pilot	4859-7a0be6e0-a366-4f37-9769-088ac84ffad4	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	2	The wings can be the same color as the purple legs, but the head is usually not purple as well.	10.75	chatMessage	F	P
mp-game-6	pilot	4859-7a0be6e0-a366-4f37-9769-088ac84ffad4	1550000000000.0	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	2	okay we will have to see how I do	6.351	chatMessage	M	
mp-game-6	pilot	4859-7a0be6e0-a366-4f37-9769-088ac84ffad4	1550000000000.0	explorer	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	2	No stress, I couldn't really figure much out as I should have.	8.976	chatMessage	M	
mp-game-6	pilot	4859-7a0be6e0-a366-4f37-9769-088ac84ffad4	1550000000000.0	student	47	bugs with (white heads or orange antennae) and purple legs	bugs_white_heads_or_orange_antennae_purple_legs	2	that is fine we have done good so far	5.215	chatMessage	M	
mp-game-6	pilot	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	1550000000000.0	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	0	I think most kewps do not have whiskers	20.361	chatMessage	I	Q
mp-game-6	pilot	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	1550000000000.0	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	0	anything else?	2.652	chatMessage	F	?
mp-game-6	pilot	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	1550000000000.0	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	0	you still there?	1.872	chatMessage	F	?
mp-game-6	pilot	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	1550000000000.0	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	0	Sorry I was trying to think.	4.195	chatMessage	F	O
mp-game-6	pilot	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	1550000000000.0	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	0	A lot of kewps have purple on them	5.06	chatMessage	F	Q
mp-game-6	pilot	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	1550000000000.0	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	0	alright	1.5490000000000002	chatMessage	F	O
mp-game-6	pilot	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	1550000000000.0	explorer	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	0	I couldn't find a universal characteristic. 	7.6789999999999985	chatMessage	F	O
mp-game-6	pilot	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	1550000000000.0	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	0	that's fine	1.632	chatMessage	F	O
mp-game-6	pilot	4614-ed69d903-0061-43b8-83d8-01d5bd9e72a5	1550000000000.0	student	29	fish with white stripes or whiskers	fish_white_stripes_or_whiskers	0	thank you	0.944	chatMessage	F	A
mp-game-6	pilot	9934-16676e98-dec0-4087-844a-3de8240f7915	1550000000000.0	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	you are good 	103.072	chatMessage	S	
mp-game-6	pilot	9934-16676e98-dec0-4087-844a-3de8240f7915	1550000000000.0	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	so?	1.94	chatMessage	S	?
mp-game-6	pilot	9934-16676e98-dec0-4087-844a-3de8240f7915	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	Hello. Ok I think if the bird has both head feathers and tail feathers that are different colors, then it is not a kwep.	34.153	chatMessage	I	C
mp-game-6	pilot	9934-16676e98-dec0-4087-844a-3de8240f7915	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	Also, if any of the feathers are missing a color it is not.	8.946	chatMessage	I	Q
mp-game-6	pilot	9934-16676e98-dec0-4087-844a-3de8240f7915	1550000000000.0	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	alright	1.223	chatMessage	F	C
mp-game-6	pilot	9934-16676e98-dec0-4087-844a-3de8240f7915	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	I dunno. Do the best you can.	4.238	chatMessage	F	O
mp-game-6	pilot	9934-16676e98-dec0-4087-844a-3de8240f7915	1550000000000.0	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	thanks	2.135	chatMessage	F	A
mp-game-6	pilot	9934-16676e98-dec0-4087-844a-3de8240f7915	1550000000000.0	student	13	bugs with wings and antennae	bugs_wings_antennae	4	hey	0.7979999999999999	chatMessage	M	
mp-game-6	pilot	9934-16676e98-dec0-4087-844a-3de8240f7915	1550000000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	4	Ok all I can tell for sure is that if it does NOT have wings, it is NOT an oller	15.06	chatMessage	I	C
mp-game-6	pilot	9934-16676e98-dec0-4087-844a-3de8240f7915	1550000000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	4	But if it does have wings it might or might not be	7.635	chatMessage	I	C
mp-game-6	pilot	9934-16676e98-dec0-4087-844a-3de8240f7915	1550000000000.0	student	13	bugs with wings and antennae	bugs_wings_antennae	4	yikes	0.774	chatMessage	F	O
mp-game-6	pilot	9934-16676e98-dec0-4087-844a-3de8240f7915	1550000000000.0	student	13	bugs with wings and antennae	bugs_wings_antennae	4	confusing	5.475	chatMessage	F	O
mp-game-6	pilot	9934-16676e98-dec0-4087-844a-3de8240f7915	1550000000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	4	I know, sorry.	4.694	chatMessage	F	O
mp-game-6	pilot	9934-16676e98-dec0-4087-844a-3de8240f7915	1550000000000.0	student	13	bugs with wings and antennae	bugs_wings_antennae	4	no problem. thanks 	4.694	chatMessage	F	A
mp-game-6	pilot	6645-2af7fe33-806c-49a6-a044-d78d424176b7	1550000000000.0	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	0	some of them have spikes with white dots and orange middle	13.139	chatMessage	I	Q
mp-game-6	pilot	6645-2af7fe33-806c-49a6-a044-d78d424176b7	1550000000000.0	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	0	any other special things about them?	4.716	chatMessage	F	?
mp-game-6	pilot	6645-2af7fe33-806c-49a6-a044-d78d424176b7	1550000000000.0	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	0	some of them also are the same color dots and middle matching spikes	23.33	chatMessage	F	Q
mp-game-6	pilot	6645-2af7fe33-806c-49a6-a044-d78d424176b7	1550000000000.0	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	0	do they have different names?	4.976	chatMessage	F	?
mp-game-6	pilot	6645-2af7fe33-806c-49a6-a044-d78d424176b7	1550000000000.0	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	0	how many different types are there?	6.848	chatMessage	F	?
mp-game-6	pilot	6645-2af7fe33-806c-49a6-a044-d78d424176b7	1550000000000.0	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	0	it was about 8 different types with the same name	13.642	chatMessage	F	O
mp-game-6	pilot	6645-2af7fe33-806c-49a6-a044-d78d424176b7	1550000000000.0	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	0	okay, so anything else I should know, or should we move on?	10.982	chatMessage	F	?
mp-game-6	pilot	6645-2af7fe33-806c-49a6-a044-d78d424176b7	1550000000000.0	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	0	move on	1.5490000000000002	chatMessage	F	I
mp-game-6	pilot	6645-2af7fe33-806c-49a6-a044-d78d424176b7	1550000000000.0	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	3	fully orange head sometimes full orange tail	7.007999999999999	chatMessage	I	Q
mp-game-6	pilot	6645-2af7fe33-806c-49a6-a044-d78d424176b7	1550000000000.0	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	3	anything else?	2.135	chatMessage	F	?
mp-game-6	pilot	6645-2af7fe33-806c-49a6-a044-d78d424176b7	1550000000000.0	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	3	that's all	1.781	chatMessage	F	A
mp-game-6	pilot	2554-b8e3398e-99f7-492d-890c-70d410930be2	1550000000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	0	The oller definitely has antennae	6.225	chatMessage	I	Q
mp-game-6	pilot	2554-b8e3398e-99f7-492d-890c-70d410930be2	1550000000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	0	The colors vary though and I didn't notice much of a pattern	7.096	chatMessage	I	O
mp-game-6	pilot	2554-b8e3398e-99f7-492d-890c-70d410930be2	1550000000000.0	student	13	bugs with wings and antennae	bugs_wings_antennae	0	is there anything else?	3.344	chatMessage	F	?
mp-game-6	pilot	2554-b8e3398e-99f7-492d-890c-70d410930be2	1550000000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	0	Nope	0.882	chatMessage	F	A
mp-game-6	pilot	2554-b8e3398e-99f7-492d-890c-70d410930be2	1550000000000.0	student	13	bugs with wings and antennae	bugs_wings_antennae	0	k tx	2.096	chatMessage	F	A
mp-game-6	pilot	2554-b8e3398e-99f7-492d-890c-70d410930be2	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	Most of them have head feathers, but not all of them.	8.122	chatMessage	I	Q
mp-game-6	pilot	2554-b8e3398e-99f7-492d-890c-70d410930be2	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	Some have tail feathers. Theyappear to be either orange or purple. 	10.673	chatMessage	I	Q
mp-game-6	pilot	2554-b8e3398e-99f7-492d-890c-70d410930be2	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	It's hard to see a pattern with these features	6.596	chatMessage	M	
mp-game-6	pilot	2554-b8e3398e-99f7-492d-890c-70d410930be2	1550000000000.0	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	I'll try my best	5.224	chatMessage	S	
mp-game-6	pilot	2554-b8e3398e-99f7-492d-890c-70d410930be2	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	2	ok sorry!	2.982	chatMessage	S	
mp-game-6	pilot	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	A morseth is a species of creature which small teeth like fin near its mouth 	93.261	chatMessage	I	G
mp-game-6	pilot	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	Is it clear?	2.28	chatMessage	F	?
mp-game-6	pilot	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	I has small fins before the whiskars. 	21.845	chatMessage	F	G
mp-game-6	pilot	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	1550000000000.0	student	2	fish with white fangs	fish_fangs	0	no. i dont understand	9.716	chatMessage	F	O
mp-game-6	pilot	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	1550000000000.0	student	2	fish with white fangs	fish_fangs	0	is it from the sea	5.5070000000000014	chatMessage	F	?
mp-game-6	pilot	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	Yes. Morseth is a kind of fish	45.38399999999999	chatMessage	F	A
mp-game-6	pilot	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	1550000000000.0	student	2	fish with white fangs	fish_fangs	0	okay	2.421	chatMessage	F	A
mp-game-6	pilot	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	1550000000000.0	student	2	fish with white fangs	fish_fangs	0	now what?	3.587	chatMessage	F	?
mp-game-6	pilot	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	The teeth like fins are what distinguish them from other fishes 	15.839	chatMessage	F	G
mp-game-6	pilot	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	1550000000000.0	student	2	fish with white fangs	fish_fangs	0	is it a shark	5.6629999999999985	chatMessage	F	?
mp-game-6	pilot	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	I don't think so 	16.744	chatMessage	F	A
mp-game-6	pilot	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	You will be able to identify a Morseth easily	37.843	chatMessage	M	
mp-game-6	pilot	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	1550000000000.0	student	2	fish with white fangs	fish_fangs	0	okay	3.1210000000000004	chatMessage	M	
mp-game-6	pilot	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	When you try to look for the part that I am talking about. 	16.070999999999998	chatMessage	M	
mp-game-6	pilot	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	1550000000000.0	student	2	fish with white fangs	fish_fangs	0	what do i do now	5.3820000000000014	chatMessage	M	
mp-game-6	pilot	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	Just keep in mind, I am not taking about the whiskars but the part looks like teeth 	36.526	chatMessage	M	
mp-game-6	pilot	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	I you are confident in identifying them in the next step we can end exit of the chatroom 	20.51	chatMessage	M	
mp-game-6	pilot	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	1550000000000.0	student	2	fish with white fangs	fish_fangs	0	okay	1.938	chatMessage	M	
mp-game-6	pilot	2366-b0fb57b3-a37d-485d-927d-0fcf927554c0	1550000000000.0	explorer	2	fish with white fangs	fish_fangs	0	If*	1.839	chatMessage	M	
mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0	Kewp's have purple wings	4.788	chatMessage	I	G
mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1550000000000.0	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0	anything else they might have?	5.723	chatMessage	F	?
mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1550000000000.0	explorer	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0	No, their one common quality is purple wings	7.242000000000001	chatMessage	F	O
mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1550000000000.0	student	23	birds with orange crests or purple wings	birds_orange_crests_or_purple_wings	0	ok, got it, thanks for the information!	11.872	chatMessage	F	A
mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1550000000000.0	explorer	13	bugs with wings and antennae	bugs_wings_antennae	1	They have wings and have at least two different colors - and white can be one of those colors. They are not all white and not all one color.	20.087	chatMessage	I	Q
mp-game-6	pilot	3027-bf78bd29-679a-475a-b0c0-1ca9149a31dc	1550000000000.0	student	13	bugs with wings and antennae	bugs_wings_antennae	1	I think I got it, thanks for the information.	9.316	chatMessage	F	A
mp-game-6	pilot	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	1550000000000.0	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	1	They have orange head feathers and either a white or purple body.	404.767	chatMessage	I	EO
mp-game-6	pilot	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	1550000000000.0	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	1	Sorry this took awhile.	5.718	chatMessage	S	
mp-game-6	pilot	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	1550000000000.0	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	1	Okay, so orange head feathers WITH white or purple bodies?	18.704	chatMessage	F	?
mp-game-6	pilot	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	1550000000000.0	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	1	correct	1.733	chatMessage	F	A
mp-game-6	pilot	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	1550000000000.0	student	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	1	Got it.	3.375	chatMessage	F	A
mp-game-6	pilot	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	1550000000000.0	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	1	excellent	3.949	chatMessage	F	A
mp-game-6	pilot	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	1550000000000.0	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	2	Not sure what went on with the last round. So a little nervous about this one.	25.775	chatMessage	S	
mp-game-6	pilot	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	1550000000000.0	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	2	The have purple stems with thorn things. 	19.483	chatMessage	I	G
mp-game-6	pilot	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	1550000000000.0	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	2	this was a tougher round.	9.776	chatMessage	I	O
mp-game-6	pilot	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	1550000000000.0	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	2	are the stems and thorn things both purple?	10.161	chatMessage	F	?
mp-game-6	pilot	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	1550000000000.0	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	2	yes	0.4320000000000001	chatMessage	F	A
mp-game-6	pilot	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	1550000000000.0	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	2	one had thorns and a purple stem but was not what we were looking for but no idea whyk	23.279	chatMessage	F	E
mp-game-6	pilot	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	1550000000000.0	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	2	it was just one though	3.831	chatMessage	F	O
mp-game-6	pilot	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	1550000000000.0	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	2	Okay, let's try.	2.12	chatMessage	F	A
