stim_num	turker_label	true_label	is_correct	eventType	experimentName	iterationName	gameid	time	role	rule_idx	rule_name	rule_file_name	round_num
32	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
33	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
34	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
35	True	True	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
36	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
37	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
38	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
39	True	False	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
40	True	False	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
41	True	False	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
42	True	False	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
43	True	False	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
44	True	True	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
45	True	False	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
46	True	False	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
47	True	False	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
48	True	False	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
49	True	False	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698068371	explorer	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
0	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
1	True	False	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
2	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
3	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
4	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
5	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
6	True	False	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
7	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
8	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
9	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
10	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
11	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
12	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
13	True	True	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
14	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
15	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
16	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
17	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
18	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
19	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
20	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
21	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
22	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
23	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
24	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
25	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
26	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
27	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
28	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
29	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
30	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
31	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
32	True	False	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
33	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
34	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
35	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
36	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
37	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
38	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
39	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
40	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
41	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
42	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
43	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
44	False	True	False	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
45	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
46	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
47	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
48	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
49	False	False	True	logTest	mp-game-6	pilot	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	1548698148760	student	18	flowers with purple stem and thorns	flowers_purple_stems_thorns	1
0	False	False	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103680681	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	2
1	False	False	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103680681	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	2
2	False	False	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103680681	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	2
3	False	False	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103680681	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	2
4	False	False	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103680681	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	2
5	False	False	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103680681	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	2
6	False	False	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103680681	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	2
7	False	False	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103680681	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	2
8	False	False	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103680681	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	2
9	False	False	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103680681	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	2
10	False	False	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103680681	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	2
11	False	False	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103680681	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	2
12	False	False	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103680681	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	2
13	False	False	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103680681	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	2
14	False	False	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103680681	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	2
15	False	False	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103680681	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	2
16	False	False	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103680681	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	2
17	False	False	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103680681	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	2
18	False	False	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103680681	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	2
19	False	False	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103680681	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	2
20	False	False	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103680681	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	2
21	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103680681	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	2
22	False	False	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103680681	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	2
23	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103680681	explorer	48	birds with (orange tails or white wings) and orange crests	birds_orange_tails_or_white_wings_orange_crests	2
