stim_num	teacher_label	true_label	gameid	rule_idx	student_label	messageType	text	id
17	False	True	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	28	False	I	the kewpt are usually a species that have 2 colors on their skin orange and purple 	704c9079-cb23-3674-a50b-070c0d0959a3.png
17	False	True	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	28	False	I	I think it's the orange bodied fish and sometimes some of the purple bodied fish if they have some orange	704c9079-cb23-3674-a50b-070c0d0959a3.png
17	True	True	9501-2041776c-7f93-4e4a-9122-d367e0964183	28	True	I	Most of them will be kweep, if it has an orange body it's going to be a kweep The only ones that seemed to not be kweep usually were white bodies with no stripes or purple with no stripes They can have whiskers either way	704c9079-cb23-3674-a50b-070c0d0959a3.png
17	False	True	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	28	False	I	"Ugh this is crazy but we've come so far. that last round was a joke okay white body fish with fang"""" or orange body fish (all) or purple body fish with fang"" AND ""whiskers"""" that's it"	704c9079-cb23-3674-a50b-070c0d0959a3.png
17	False	True	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	28	False	I	i'm not sure of the pattern	704c9079-cb23-3674-a50b-070c0d0959a3.png
17	False	True	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	28	False	I	orange and purple ones and a mixture of white, purple and orange	704c9079-cb23-3674-a50b-070c0d0959a3.png
17	False	True	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	28	False	I	solid orange bodies	704c9079-cb23-3674-a50b-070c0d0959a3.png
17	True	True	6645-2af7fe33-806c-49a6-a044-d78d424176b7	28	False	I	purple body whiskers orange fins	704c9079-cb23-3674-a50b-070c0d0959a3.png
18	False	True	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	28	False	I	the kewpt are usually a species that have 2 colors on their skin orange and purple 	762e914b-d5ac-1a32-9ec2-731ec3c67349.png
18	False	True	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	28	False	I	I think it's the orange bodied fish and sometimes some of the purple bodied fish if they have some orange	762e914b-d5ac-1a32-9ec2-731ec3c67349.png
18	False	True	9501-2041776c-7f93-4e4a-9122-d367e0964183	28	True	I	Most of them will be kweep, if it has an orange body it's going to be a kweep The only ones that seemed to not be kweep usually were white bodies with no stripes or purple with no stripes They can have whiskers either way	762e914b-d5ac-1a32-9ec2-731ec3c67349.png
18	False	True	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	28	False	I	"Ugh this is crazy but we've come so far. that last round was a joke okay white body fish with fang"""" or orange body fish (all) or purple body fish with fang"" AND ""whiskers"""" that's it"	762e914b-d5ac-1a32-9ec2-731ec3c67349.png
18	False	True	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	28	True	I	i'm not sure of the pattern	762e914b-d5ac-1a32-9ec2-731ec3c67349.png
18	False	True	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	28	False	I	orange and purple ones and a mixture of white, purple and orange	762e914b-d5ac-1a32-9ec2-731ec3c67349.png
18	False	True	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	28	False	I	solid orange bodies	762e914b-d5ac-1a32-9ec2-731ec3c67349.png
18	False	True	6645-2af7fe33-806c-49a6-a044-d78d424176b7	28	False	I	purple body whiskers orange fins	762e914b-d5ac-1a32-9ec2-731ec3c67349.png
19	False	True	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	28	False	I	the kewpt are usually a species that have 2 colors on their skin orange and purple 	43421782-0a21-9a37-cfdc-ea340a37d5ed.png
19	True	True	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	28	True	I	I think it's the orange bodied fish and sometimes some of the purple bodied fish if they have some orange	43421782-0a21-9a37-cfdc-ea340a37d5ed.png
19	False	True	9501-2041776c-7f93-4e4a-9122-d367e0964183	28	True	I	Most of them will be kweep, if it has an orange body it's going to be a kweep The only ones that seemed to not be kweep usually were white bodies with no stripes or purple with no stripes They can have whiskers either way	43421782-0a21-9a37-cfdc-ea340a37d5ed.png
19	False	True	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	28	False	I	"Ugh this is crazy but we've come so far. that last round was a joke okay white body fish with fang"""" or orange body fish (all) or purple body fish with fang"" AND ""whiskers"""" that's it"	43421782-0a21-9a37-cfdc-ea340a37d5ed.png
19	False	True	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	28	True	I	i'm not sure of the pattern	43421782-0a21-9a37-cfdc-ea340a37d5ed.png
19	True	True	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	28	True	I	orange and purple ones and a mixture of white, purple and orange	43421782-0a21-9a37-cfdc-ea340a37d5ed.png
19	True	True	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	28	False	I	solid orange bodies	43421782-0a21-9a37-cfdc-ea340a37d5ed.png
19	False	True	6645-2af7fe33-806c-49a6-a044-d78d424176b7	28	False	I	purple body whiskers orange fins	43421782-0a21-9a37-cfdc-ea340a37d5ed.png
20	False	True	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	28	True	I	the kewpt are usually a species that have 2 colors on their skin orange and purple 	5df0eea5-a8f0-938f-8747-c62bf42aeb33.png
20	False	True	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	28	True	I	I think it's the orange bodied fish and sometimes some of the purple bodied fish if they have some orange	5df0eea5-a8f0-938f-8747-c62bf42aeb33.png
20	True	True	9501-2041776c-7f93-4e4a-9122-d367e0964183	28	True	I	Most of them will be kweep, if it has an orange body it's going to be a kweep The only ones that seemed to not be kweep usually were white bodies with no stripes or purple with no stripes They can have whiskers either way	5df0eea5-a8f0-938f-8747-c62bf42aeb33.png
20	False	True	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	28	False	I	"Ugh this is crazy but we've come so far. that last round was a joke okay white body fish with fang"""" or orange body fish (all) or purple body fish with fang"" AND ""whiskers"""" that's it"	5df0eea5-a8f0-938f-8747-c62bf42aeb33.png
20	True	True	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	28	False	I	i'm not sure of the pattern	5df0eea5-a8f0-938f-8747-c62bf42aeb33.png
20	False	True	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	28	False	I	orange and purple ones and a mixture of white, purple and orange	5df0eea5-a8f0-938f-8747-c62bf42aeb33.png
20	False	True	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	28	False	I	solid orange bodies	5df0eea5-a8f0-938f-8747-c62bf42aeb33.png
20	True	True	6645-2af7fe33-806c-49a6-a044-d78d424176b7	28	False	I	purple body whiskers orange fins	5df0eea5-a8f0-938f-8747-c62bf42aeb33.png
21	False	True	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	28	False	I	the kewpt are usually a species that have 2 colors on their skin orange and purple 	73e2988c-8ee8-c2ca-789a-ec34efc070e9.png
21	False	True	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	28	False	I	I think it's the orange bodied fish and sometimes some of the purple bodied fish if they have some orange	73e2988c-8ee8-c2ca-789a-ec34efc070e9.png
21	False	True	9501-2041776c-7f93-4e4a-9122-d367e0964183	28	False	I	Most of them will be kweep, if it has an orange body it's going to be a kweep The only ones that seemed to not be kweep usually were white bodies with no stripes or purple with no stripes They can have whiskers either way	73e2988c-8ee8-c2ca-789a-ec34efc070e9.png
21	False	True	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	28	False	I	"Ugh this is crazy but we've come so far. that last round was a joke okay white body fish with fang"""" or orange body fish (all) or purple body fish with fang"" AND ""whiskers"""" that's it"	73e2988c-8ee8-c2ca-789a-ec34efc070e9.png
21	True	True	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	28	False	I	i'm not sure of the pattern	73e2988c-8ee8-c2ca-789a-ec34efc070e9.png
21	False	True	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	28	True	I	orange and purple ones and a mixture of white, purple and orange	73e2988c-8ee8-c2ca-789a-ec34efc070e9.png
21	False	True	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	28	False	I	solid orange bodies	73e2988c-8ee8-c2ca-789a-ec34efc070e9.png
21	False	True	6645-2af7fe33-806c-49a6-a044-d78d424176b7	28	False	I	purple body whiskers orange fins	73e2988c-8ee8-c2ca-789a-ec34efc070e9.png
22	False	True	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	28	True	I	the kewpt are usually a species that have 2 colors on their skin orange and purple 	da148bd3-b8ba-5684-eb1d-3baa318f966d.png
22	True	True	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	28	True	I	I think it's the orange bodied fish and sometimes some of the purple bodied fish if they have some orange	da148bd3-b8ba-5684-eb1d-3baa318f966d.png
22	True	True	9501-2041776c-7f93-4e4a-9122-d367e0964183	28	True	I	Most of them will be kweep, if it has an orange body it's going to be a kweep The only ones that seemed to not be kweep usually were white bodies with no stripes or purple with no stripes They can have whiskers either way	da148bd3-b8ba-5684-eb1d-3baa318f966d.png
22	False	True	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	28	False	I	"Ugh this is crazy but we've come so far. that last round was a joke okay white body fish with fang"""" or orange body fish (all) or purple body fish with fang"" AND ""whiskers"""" that's it"	da148bd3-b8ba-5684-eb1d-3baa318f966d.png
22	False	True	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	28	True	I	i'm not sure of the pattern	da148bd3-b8ba-5684-eb1d-3baa318f966d.png
22	True	True	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	28	False	I	orange and purple ones and a mixture of white, purple and orange	da148bd3-b8ba-5684-eb1d-3baa318f966d.png
22	False	True	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	28	False	I	solid orange bodies	da148bd3-b8ba-5684-eb1d-3baa318f966d.png
22	True	True	6645-2af7fe33-806c-49a6-a044-d78d424176b7	28	False	I	purple body whiskers orange fins	da148bd3-b8ba-5684-eb1d-3baa318f966d.png
23	False	True	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	28	False	I	the kewpt are usually a species that have 2 colors on their skin orange and purple 	9630681c-48f4-61a5-f71d-dd086ad0baf4.png
23	True	True	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	28	True	I	I think it's the orange bodied fish and sometimes some of the purple bodied fish if they have some orange	9630681c-48f4-61a5-f71d-dd086ad0baf4.png
23	False	True	9501-2041776c-7f93-4e4a-9122-d367e0964183	28	True	I	Most of them will be kweep, if it has an orange body it's going to be a kweep The only ones that seemed to not be kweep usually were white bodies with no stripes or purple with no stripes They can have whiskers either way	9630681c-48f4-61a5-f71d-dd086ad0baf4.png
23	False	True	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	28	False	I	"Ugh this is crazy but we've come so far. that last round was a joke okay white body fish with fang"""" or orange body fish (all) or purple body fish with fang"" AND ""whiskers"""" that's it"	9630681c-48f4-61a5-f71d-dd086ad0baf4.png
23	False	True	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	28	False	I	i'm not sure of the pattern	9630681c-48f4-61a5-f71d-dd086ad0baf4.png
23	True	True	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	28	False	I	orange and purple ones and a mixture of white, purple and orange	9630681c-48f4-61a5-f71d-dd086ad0baf4.png
23	True	True	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	28	False	I	solid orange bodies	9630681c-48f4-61a5-f71d-dd086ad0baf4.png
23	False	True	6645-2af7fe33-806c-49a6-a044-d78d424176b7	28	False	I	purple body whiskers orange fins	9630681c-48f4-61a5-f71d-dd086ad0baf4.png
24	False	True	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	28	False	I	the kewpt are usually a species that have 2 colors on their skin orange and purple 	ea90c51d-af3b-3a93-7c77-aab1e203952e.png
24	True	True	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	28	True	I	I think it's the orange bodied fish and sometimes some of the purple bodied fish if they have some orange	ea90c51d-af3b-3a93-7c77-aab1e203952e.png
24	False	True	9501-2041776c-7f93-4e4a-9122-d367e0964183	28	True	I	Most of them will be kweep, if it has an orange body it's going to be a kweep The only ones that seemed to not be kweep usually were white bodies with no stripes or purple with no stripes They can have whiskers either way	ea90c51d-af3b-3a93-7c77-aab1e203952e.png
24	False	True	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	28	False	I	"Ugh this is crazy but we've come so far. that last round was a joke okay white body fish with fang"""" or orange body fish (all) or purple body fish with fang"" AND ""whiskers"""" that's it"	ea90c51d-af3b-3a93-7c77-aab1e203952e.png
24	False	True	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	28	True	I	i'm not sure of the pattern	ea90c51d-af3b-3a93-7c77-aab1e203952e.png
24	True	True	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	28	False	I	orange and purple ones and a mixture of white, purple and orange	ea90c51d-af3b-3a93-7c77-aab1e203952e.png
24	True	True	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	28	False	I	solid orange bodies	ea90c51d-af3b-3a93-7c77-aab1e203952e.png
24	True	True	6645-2af7fe33-806c-49a6-a044-d78d424176b7	28	False	I	purple body whiskers orange fins	ea90c51d-af3b-3a93-7c77-aab1e203952e.png
25	False	True	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	28	False	I	the kewpt are usually a species that have 2 colors on their skin orange and purple 	98bd9436-97ba-793e-e5ec-a8800b7ebe41.png
25	False	True	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	28	False	I	I think it's the orange bodied fish and sometimes some of the purple bodied fish if they have some orange	98bd9436-97ba-793e-e5ec-a8800b7ebe41.png
25	True	True	9501-2041776c-7f93-4e4a-9122-d367e0964183	28	True	I	Most of them will be kweep, if it has an orange body it's going to be a kweep The only ones that seemed to not be kweep usually were white bodies with no stripes or purple with no stripes They can have whiskers either way	98bd9436-97ba-793e-e5ec-a8800b7ebe41.png
25	False	True	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	28	False	I	"Ugh this is crazy but we've come so far. that last round was a joke okay white body fish with fang"""" or orange body fish (all) or purple body fish with fang"" AND ""whiskers"""" that's it"	98bd9436-97ba-793e-e5ec-a8800b7ebe41.png
25	True	True	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	28	True	I	i'm not sure of the pattern	98bd9436-97ba-793e-e5ec-a8800b7ebe41.png
25	False	True	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	28	False	I	orange and purple ones and a mixture of white, purple and orange	98bd9436-97ba-793e-e5ec-a8800b7ebe41.png
25	False	True	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	28	False	I	solid orange bodies	98bd9436-97ba-793e-e5ec-a8800b7ebe41.png
25	False	True	6645-2af7fe33-806c-49a6-a044-d78d424176b7	28	False	I	purple body whiskers orange fins	98bd9436-97ba-793e-e5ec-a8800b7ebe41.png
26	False	True	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	28	False	I	the kewpt are usually a species that have 2 colors on their skin orange and purple 	9145f37d-d0ac-da22-a97b-6762c9ce720b.png
26	True	True	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	28	True	I	I think it's the orange bodied fish and sometimes some of the purple bodied fish if they have some orange	9145f37d-d0ac-da22-a97b-6762c9ce720b.png
26	False	True	9501-2041776c-7f93-4e4a-9122-d367e0964183	28	True	I	Most of them will be kweep, if it has an orange body it's going to be a kweep The only ones that seemed to not be kweep usually were white bodies with no stripes or purple with no stripes They can have whiskers either way	9145f37d-d0ac-da22-a97b-6762c9ce720b.png
26	False	True	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	28	False	I	"Ugh this is crazy but we've come so far. that last round was a joke okay white body fish with fang"""" or orange body fish (all) or purple body fish with fang"" AND ""whiskers"""" that's it"	9145f37d-d0ac-da22-a97b-6762c9ce720b.png
26	True	True	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	28	False	I	i'm not sure of the pattern	9145f37d-d0ac-da22-a97b-6762c9ce720b.png
26	False	True	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	28	False	I	orange and purple ones and a mixture of white, purple and orange	9145f37d-d0ac-da22-a97b-6762c9ce720b.png
26	True	True	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	28	False	I	solid orange bodies	9145f37d-d0ac-da22-a97b-6762c9ce720b.png
26	False	True	6645-2af7fe33-806c-49a6-a044-d78d424176b7	28	False	I	purple body whiskers orange fins	9145f37d-d0ac-da22-a97b-6762c9ce720b.png
27	False	True	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	28	True	I	the kewpt are usually a species that have 2 colors on their skin orange and purple 	55f9b546-6d0a-d4f5-fd2b-df20ee8d4b73.png
27	True	True	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	28	True	I	I think it's the orange bodied fish and sometimes some of the purple bodied fish if they have some orange	55f9b546-6d0a-d4f5-fd2b-df20ee8d4b73.png
27	False	True	9501-2041776c-7f93-4e4a-9122-d367e0964183	28	True	I	Most of them will be kweep, if it has an orange body it's going to be a kweep The only ones that seemed to not be kweep usually were white bodies with no stripes or purple with no stripes They can have whiskers either way	55f9b546-6d0a-d4f5-fd2b-df20ee8d4b73.png
27	False	True	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	28	False	I	"Ugh this is crazy but we've come so far. that last round was a joke okay white body fish with fang"""" or orange body fish (all) or purple body fish with fang"" AND ""whiskers"""" that's it"	55f9b546-6d0a-d4f5-fd2b-df20ee8d4b73.png
27	False	True	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	28	True	I	i'm not sure of the pattern	55f9b546-6d0a-d4f5-fd2b-df20ee8d4b73.png
27	True	True	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	28	True	I	orange and purple ones and a mixture of white, purple and orange	55f9b546-6d0a-d4f5-fd2b-df20ee8d4b73.png
27	True	True	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	28	False	I	solid orange bodies	55f9b546-6d0a-d4f5-fd2b-df20ee8d4b73.png
27	True	True	6645-2af7fe33-806c-49a6-a044-d78d424176b7	28	False	I	purple body whiskers orange fins	55f9b546-6d0a-d4f5-fd2b-df20ee8d4b73.png
