stim_num	teacher_label	true_label	gameid	rule_idx	student_label	messageType	text	id
15	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	48	False	I	They have orange head feathers and either a white or purple body.	9615d07d-30aa-1716-7dd9-dad07eb6e3e6.png
15	False	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	48	False	I	click the ones with orange head feathers if it has no tail click it only if it is not fully colored but should not click any without orange headfeather	9615d07d-30aa-1716-7dd9-dad07eb6e3e6.png
15	False	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	48	False	I	All the ones with orange feathers on the heads except the last one on the last row	9615d07d-30aa-1716-7dd9-dad07eb6e3e6.png
15	False	False	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	48	False	I	The Luzak has orange hair, and a white arm. It can have a tail, and it is orange. It can have a white body or a purple body.	9615d07d-30aa-1716-7dd9-dad07eb6e3e6.png
15	False	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	48	False	I	Luzak are the ones with orange feathers on the top and bottom	9615d07d-30aa-1716-7dd9-dad07eb6e3e6.png
15	False	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	48	True	I	fully orange head sometimes full orange tail	9615d07d-30aa-1716-7dd9-dad07eb6e3e6.png
16	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	48	True	I	the luzaks are birds with a lot of feathers	3322eae1-e8e9-5223-425a-5d7e33605035.png
16	False	False	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	48	False	I	They are bird like things and you need BOTH orange tail feather and orange head feathers it doesn't matter the body color or anything else so much	3322eae1-e8e9-5223-425a-5d7e33605035.png
16	False	False	9501-2041776c-7f93-4e4a-9122-d367e0964183	48	False	I	Luzak's always had large orange feathers on their head And usually long tail feathers, but not always. Usually white wings, but not always.	3322eae1-e8e9-5223-425a-5d7e33605035.png
16	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	48	False	I	They have orange head feathers and either a white or purple body.	3322eae1-e8e9-5223-425a-5d7e33605035.png
16	False	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	48	False	I	click the ones with orange head feathers if it has no tail click it only if it is not fully colored but should not click any without orange headfeather	3322eae1-e8e9-5223-425a-5d7e33605035.png
16	False	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	48	False	I	All the ones with orange feathers on the heads except the last one on the last row	3322eae1-e8e9-5223-425a-5d7e33605035.png
16	False	False	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	48	False	I	The Luzak has orange hair, and a white arm. It can have a tail, and it is orange. It can have a white body or a purple body.	3322eae1-e8e9-5223-425a-5d7e33605035.png
16	False	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	48	False	I	Luzak are the ones with orange feathers on the top and bottom	3322eae1-e8e9-5223-425a-5d7e33605035.png
16	False	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	48	False	I	fully orange head sometimes full orange tail	3322eae1-e8e9-5223-425a-5d7e33605035.png
17	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	48	False	I	the luzaks are birds with a lot of feathers	c05737f1-32f0-fb45-92e6-0c6c9a32c7d0.png
17	False	False	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	48	False	I	They are bird like things and you need BOTH orange tail feather and orange head feathers it doesn't matter the body color or anything else so much	c05737f1-32f0-fb45-92e6-0c6c9a32c7d0.png
17	False	False	9501-2041776c-7f93-4e4a-9122-d367e0964183	48	False	I	Luzak's always had large orange feathers on their head And usually long tail feathers, but not always. Usually white wings, but not always.	c05737f1-32f0-fb45-92e6-0c6c9a32c7d0.png
17	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	48	False	I	They have orange head feathers and either a white or purple body.	c05737f1-32f0-fb45-92e6-0c6c9a32c7d0.png
17	False	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	48	False	I	click the ones with orange head feathers if it has no tail click it only if it is not fully colored but should not click any without orange headfeather	c05737f1-32f0-fb45-92e6-0c6c9a32c7d0.png
17	False	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	48	False	I	All the ones with orange feathers on the heads except the last one on the last row	c05737f1-32f0-fb45-92e6-0c6c9a32c7d0.png
17	False	False	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	48	False	I	The Luzak has orange hair, and a white arm. It can have a tail, and it is orange. It can have a white body or a purple body.	c05737f1-32f0-fb45-92e6-0c6c9a32c7d0.png
17	False	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	48	False	I	Luzak are the ones with orange feathers on the top and bottom	c05737f1-32f0-fb45-92e6-0c6c9a32c7d0.png
17	False	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	48	False	I	fully orange head sometimes full orange tail	c05737f1-32f0-fb45-92e6-0c6c9a32c7d0.png
18	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	48	False	I	the luzaks are birds with a lot of feathers	dd201c18-7b04-fede-02e3-3bdd0205561d.png
18	False	False	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	48	True	I	They are bird like things and you need BOTH orange tail feather and orange head feathers it doesn't matter the body color or anything else so much	dd201c18-7b04-fede-02e3-3bdd0205561d.png
18	False	False	9501-2041776c-7f93-4e4a-9122-d367e0964183	48	False	I	Luzak's always had large orange feathers on their head And usually long tail feathers, but not always. Usually white wings, but not always.	dd201c18-7b04-fede-02e3-3bdd0205561d.png
18	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	48	False	I	They have orange head feathers and either a white or purple body.	dd201c18-7b04-fede-02e3-3bdd0205561d.png
18	False	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	48	False	I	click the ones with orange head feathers if it has no tail click it only if it is not fully colored but should not click any without orange headfeather	dd201c18-7b04-fede-02e3-3bdd0205561d.png
18	False	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	48	False	I	All the ones with orange feathers on the heads except the last one on the last row	dd201c18-7b04-fede-02e3-3bdd0205561d.png
18	False	False	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	48	False	I	The Luzak has orange hair, and a white arm. It can have a tail, and it is orange. It can have a white body or a purple body.	dd201c18-7b04-fede-02e3-3bdd0205561d.png
18	False	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	48	False	I	Luzak are the ones with orange feathers on the top and bottom	dd201c18-7b04-fede-02e3-3bdd0205561d.png
18	False	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	48	False	I	fully orange head sometimes full orange tail	dd201c18-7b04-fede-02e3-3bdd0205561d.png
19	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	48	False	I	the luzaks are birds with a lot of feathers	219b0e45-320b-bba9-1ecf-761780c315f1.png
19	False	False	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	48	False	I	They are bird like things and you need BOTH orange tail feather and orange head feathers it doesn't matter the body color or anything else so much	219b0e45-320b-bba9-1ecf-761780c315f1.png
19	False	False	9501-2041776c-7f93-4e4a-9122-d367e0964183	48	False	I	Luzak's always had large orange feathers on their head And usually long tail feathers, but not always. Usually white wings, but not always.	219b0e45-320b-bba9-1ecf-761780c315f1.png
19	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	48	False	I	They have orange head feathers and either a white or purple body.	219b0e45-320b-bba9-1ecf-761780c315f1.png
19	False	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	48	False	I	click the ones with orange head feathers if it has no tail click it only if it is not fully colored but should not click any without orange headfeather	219b0e45-320b-bba9-1ecf-761780c315f1.png
19	False	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	48	False	I	All the ones with orange feathers on the heads except the last one on the last row	219b0e45-320b-bba9-1ecf-761780c315f1.png
19	False	False	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	48	False	I	The Luzak has orange hair, and a white arm. It can have a tail, and it is orange. It can have a white body or a purple body.	219b0e45-320b-bba9-1ecf-761780c315f1.png
19	False	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	48	False	I	Luzak are the ones with orange feathers on the top and bottom	219b0e45-320b-bba9-1ecf-761780c315f1.png
19	False	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	48	True	I	fully orange head sometimes full orange tail	219b0e45-320b-bba9-1ecf-761780c315f1.png
20	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	48	True	I	the luzaks are birds with a lot of feathers	329c34be-e12c-96a3-e877-8887815cb1d9.png
20	False	False	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	48	False	I	They are bird like things and you need BOTH orange tail feather and orange head feathers it doesn't matter the body color or anything else so much	329c34be-e12c-96a3-e877-8887815cb1d9.png
20	False	False	9501-2041776c-7f93-4e4a-9122-d367e0964183	48	False	I	Luzak's always had large orange feathers on their head And usually long tail feathers, but not always. Usually white wings, but not always.	329c34be-e12c-96a3-e877-8887815cb1d9.png
20	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	48	False	I	They have orange head feathers and either a white or purple body.	329c34be-e12c-96a3-e877-8887815cb1d9.png
20	False	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	48	False	I	click the ones with orange head feathers if it has no tail click it only if it is not fully colored but should not click any without orange headfeather	329c34be-e12c-96a3-e877-8887815cb1d9.png
20	False	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	48	False	I	All the ones with orange feathers on the heads except the last one on the last row	329c34be-e12c-96a3-e877-8887815cb1d9.png
20	False	False	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	48	False	I	The Luzak has orange hair, and a white arm. It can have a tail, and it is orange. It can have a white body or a purple body.	329c34be-e12c-96a3-e877-8887815cb1d9.png
20	False	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	48	False	I	Luzak are the ones with orange feathers on the top and bottom	329c34be-e12c-96a3-e877-8887815cb1d9.png
20	False	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	48	True	I	fully orange head sometimes full orange tail	329c34be-e12c-96a3-e877-8887815cb1d9.png
21	False	True	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	48	True	I	the luzaks are birds with a lot of feathers	8039e369-4286-2843-4bc8-c7539b72fe27.png
21	True	True	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	48	True	I	They are bird like things and you need BOTH orange tail feather and orange head feathers it doesn't matter the body color or anything else so much	8039e369-4286-2843-4bc8-c7539b72fe27.png
21	True	True	9501-2041776c-7f93-4e4a-9122-d367e0964183	48	True	I	Luzak's always had large orange feathers on their head And usually long tail feathers, but not always. Usually white wings, but not always.	8039e369-4286-2843-4bc8-c7539b72fe27.png
21	False	True	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	48	True	I	They have orange head feathers and either a white or purple body.	8039e369-4286-2843-4bc8-c7539b72fe27.png
21	True	True	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	48	False	I	click the ones with orange head feathers if it has no tail click it only if it is not fully colored but should not click any without orange headfeather	8039e369-4286-2843-4bc8-c7539b72fe27.png
21	False	True	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	48	True	I	All the ones with orange feathers on the heads except the last one on the last row	8039e369-4286-2843-4bc8-c7539b72fe27.png
21	False	True	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	48	False	I	The Luzak has orange hair, and a white arm. It can have a tail, and it is orange. It can have a white body or a purple body.	8039e369-4286-2843-4bc8-c7539b72fe27.png
21	True	True	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	48	True	I	Luzak are the ones with orange feathers on the top and bottom	8039e369-4286-2843-4bc8-c7539b72fe27.png
21	True	True	6645-2af7fe33-806c-49a6-a044-d78d424176b7	48	False	I	fully orange head sometimes full orange tail	8039e369-4286-2843-4bc8-c7539b72fe27.png
22	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	48	False	I	the luzaks are birds with a lot of feathers	bdc17916-8d58-ab9d-476e-81643ab2a8d9.png
22	False	False	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	48	False	I	They are bird like things and you need BOTH orange tail feather and orange head feathers it doesn't matter the body color or anything else so much	bdc17916-8d58-ab9d-476e-81643ab2a8d9.png
22	False	False	9501-2041776c-7f93-4e4a-9122-d367e0964183	48	False	I	Luzak's always had large orange feathers on their head And usually long tail feathers, but not always. Usually white wings, but not always.	bdc17916-8d58-ab9d-476e-81643ab2a8d9.png
22	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	48	False	I	They have orange head feathers and either a white or purple body.	bdc17916-8d58-ab9d-476e-81643ab2a8d9.png
22	False	False	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	48	False	I	click the ones with orange head feathers if it has no tail click it only if it is not fully colored but should not click any without orange headfeather	bdc17916-8d58-ab9d-476e-81643ab2a8d9.png
22	False	False	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	48	False	I	All the ones with orange feathers on the heads except the last one on the last row	bdc17916-8d58-ab9d-476e-81643ab2a8d9.png
22	False	False	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	48	False	I	The Luzak has orange hair, and a white arm. It can have a tail, and it is orange. It can have a white body or a purple body.	bdc17916-8d58-ab9d-476e-81643ab2a8d9.png
22	False	False	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	48	False	I	Luzak are the ones with orange feathers on the top and bottom	bdc17916-8d58-ab9d-476e-81643ab2a8d9.png
22	False	False	6645-2af7fe33-806c-49a6-a044-d78d424176b7	48	True	I	fully orange head sometimes full orange tail	bdc17916-8d58-ab9d-476e-81643ab2a8d9.png
23	False	True	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	48	True	I	the luzaks are birds with a lot of feathers	ec4f1e91-0106-7bae-bc2d-3a549d406c1a.png
23	True	True	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	48	True	I	They are bird like things and you need BOTH orange tail feather and orange head feathers it doesn't matter the body color or anything else so much	ec4f1e91-0106-7bae-bc2d-3a549d406c1a.png
23	False	True	9501-2041776c-7f93-4e4a-9122-d367e0964183	48	True	I	Luzak's always had large orange feathers on their head And usually long tail feathers, but not always. Usually white wings, but not always.	ec4f1e91-0106-7bae-bc2d-3a549d406c1a.png
23	False	True	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	48	False	I	They have orange head feathers and either a white or purple body.	ec4f1e91-0106-7bae-bc2d-3a549d406c1a.png
23	True	True	5969-097b50a2-fe24-4f58-9dd7-075741df6fab	48	False	I	click the ones with orange head feathers if it has no tail click it only if it is not fully colored but should not click any without orange headfeather	ec4f1e91-0106-7bae-bc2d-3a549d406c1a.png
23	False	True	7691-81a6c91c-659c-4fcb-8373-bbf90614b486	48	True	I	All the ones with orange feathers on the heads except the last one on the last row	ec4f1e91-0106-7bae-bc2d-3a549d406c1a.png
23	False	True	5434-fe2d8b82-8da4-4712-a121-f627616a7fe7	48	False	I	The Luzak has orange hair, and a white arm. It can have a tail, and it is orange. It can have a white body or a purple body.	ec4f1e91-0106-7bae-bc2d-3a549d406c1a.png
23	True	True	2696-91598059-fd51-4c5b-a05d-4e1a231ea54e	48	True	I	Luzak are the ones with orange feathers on the top and bottom	ec4f1e91-0106-7bae-bc2d-3a549d406c1a.png
23	True	True	6645-2af7fe33-806c-49a6-a044-d78d424176b7	48	True	I	fully orange head sometimes full orange tail	ec4f1e91-0106-7bae-bc2d-3a549d406c1a.png
24	False	False	7790-7df05fcf-2ff4-4403-8b14-97dc2780edb0	48	True	I	the luzaks are birds with a lot of feathers	653fbfe2-46ba-240f-0b04-2c50d6d94f70.png
24	False	False	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	48	False	I	They are bird like things and you need BOTH orange tail feather and orange head feathers it doesn't matter the body color or anything else so much	653fbfe2-46ba-240f-0b04-2c50d6d94f70.png
24	False	False	9501-2041776c-7f93-4e4a-9122-d367e0964183	48	False	I	Luzak's always had large orange feathers on their head And usually long tail feathers, but not always. Usually white wings, but not always.	653fbfe2-46ba-240f-0b04-2c50d6d94f70.png
24	False	False	9211-ba72bfd8-40d4-4bc1-9ff6-5879cb2c1d46	48	False	I	They have orange head feathers and either a white or purple body.	653fbfe2-46ba-240f-0b04-2c50d6d94f70.png
