stim_num	turker_label	true_label	is_correct	eventType	experimentName	iterationName	gameid	time	role	rule_idx	rule_name	rule_file_name	round_num
44	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
45	False	True	False	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
46	False	True	False	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
47	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
48	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
49	False	True	False	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103337896	explorer	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
0	False	False	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
1	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
2	True	False	False	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
3	False	True	False	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
4	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
5	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
6	False	False	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
7	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
8	False	False	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
9	False	True	False	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
10	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
11	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
12	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
13	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
14	False	True	False	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
15	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
16	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
17	False	True	False	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
18	False	True	False	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
19	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
20	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
21	False	True	False	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
22	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
23	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
24	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
25	False	True	False	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
26	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
27	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
28	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
29	True	False	False	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
30	True	False	False	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
31	False	True	False	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
32	False	True	False	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
33	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
34	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
35	False	True	False	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
36	True	False	False	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
37	False	False	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
38	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
39	False	True	False	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
40	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
41	False	False	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
42	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
43	False	False	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
44	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
45	False	True	False	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
46	False	True	False	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
47	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
48	True	True	True	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
49	False	True	False	logTest	mp-game-6	pilot	3292-849c8108-f161-4d50-9c85-6f1d4be1f645	1548103371426	student	28	fish with orange bodies or fangs	fish_orange_bodies_or_fangs	1
0	False	False	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
1	True	True	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
2	True	True	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
3	False	True	False	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
4	False	False	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
5	False	False	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
6	False	False	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
7	True	True	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
8	True	True	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
9	False	False	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
10	False	False	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
11	True	True	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
12	True	True	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
13	False	False	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
14	False	False	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
15	True	True	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
16	False	False	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
17	True	True	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
18	False	False	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
19	True	True	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
20	True	True	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
21	True	True	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
22	True	True	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
23	False	False	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
24	True	True	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
25	False	False	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
26	True	True	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
27	True	True	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
28	True	True	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
29	True	True	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
30	False	False	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
31	True	True	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
32	True	True	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
33	False	False	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
34	False	False	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
35	True	True	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
36	False	False	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
37	False	False	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
38	False	False	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
39	False	False	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
40	True	True	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
41	False	False	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
42	False	False	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
43	True	True	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
44	False	True	False	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
45	True	True	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
46	False	False	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
47	False	False	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
48	True	True	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
49	True	True	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444509740	student	6	birds with tails	birds_tails	0
0	False	False	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444512058	explorer	6	birds with tails	birds_tails	0
1	True	True	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444512058	explorer	6	birds with tails	birds_tails	0
2	True	True	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444512058	explorer	6	birds with tails	birds_tails	0
3	False	True	False	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444512058	explorer	6	birds with tails	birds_tails	0
4	False	False	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444512058	explorer	6	birds with tails	birds_tails	0
5	False	False	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444512058	explorer	6	birds with tails	birds_tails	0
6	False	False	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444512058	explorer	6	birds with tails	birds_tails	0
7	True	True	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444512058	explorer	6	birds with tails	birds_tails	0
8	True	True	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444512058	explorer	6	birds with tails	birds_tails	0
9	False	False	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444512058	explorer	6	birds with tails	birds_tails	0
10	False	False	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444512058	explorer	6	birds with tails	birds_tails	0
11	True	True	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444512058	explorer	6	birds with tails	birds_tails	0
12	True	True	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444512058	explorer	6	birds with tails	birds_tails	0
13	False	False	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444512058	explorer	6	birds with tails	birds_tails	0
14	False	False	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444512058	explorer	6	birds with tails	birds_tails	0
15	True	True	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444512058	explorer	6	birds with tails	birds_tails	0
16	False	False	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444512058	explorer	6	birds with tails	birds_tails	0
17	True	True	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444512058	explorer	6	birds with tails	birds_tails	0
18	False	False	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444512058	explorer	6	birds with tails	birds_tails	0
19	True	True	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444512058	explorer	6	birds with tails	birds_tails	0
20	True	True	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444512058	explorer	6	birds with tails	birds_tails	0
21	True	True	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444512058	explorer	6	birds with tails	birds_tails	0
22	True	True	True	logTest	mp-game-6	pilot	6698-dd55dc6c-a8c0-4bd1-8221-29bb1064e928	1548444512058	explorer	6	birds with tails	birds_tails	0
